2024-01-01,100.0,101.0,99.0,100.0
2024-01-02,100.0,101.5,99.5,100.5
2024-01-03,100.5,101.8,99.8,100.2
2024-01-04,100.2,101.2,99.2,100.8
2024-01-05,100.8,102.0,100.0,101.5
2024-01-06,101.5,103.0,101.0,102.5
2024-01-07,102.5,104.5,102.0,104.0
2024-01-08,104.0,106.0,103.5,105.5
2024-01-09,105.5,107.5,105.0,107.0
2024-01-10,107.0,109.0,106.5,108.5
2024-01-11,108.5,110.5,108.0,110.0
2024-01-12,110.0,112.0,109.5,111.5
2024-01-13,111.5,113.5,111.0,113.0
2024-01-14,113.0,115.0,112.5,114.5
2024-01-15,114.5,116.0,114.0,115.5
2024-01-16,115.5,117.0,114.5,116.0
2024-01-17,116.0,117.5,115.0,115.0
2024-01-18,115.0,116.0,113.5,114.0
2024-01-19,114.0,115.0,112.0,112.5
2024-01-20,112.5,113.5,110.5,111.0
2024-01-21,111.0,112.0,109.0,109.5
2024-01-22,109.5,110.5,107.5,108.0
2024-01-23,108.0,109.0,106.0,106.5
2024-01-24,106.5,107.5,104.5,105.0
2024-01-25,105.0,106.0,103.0,103.5
2024-01-26,103.5,104.5,101.5,102.0
2024-01-27,102.0,103.0,100.0,100.5
2024-01-28,100.5,101.5,98.5,99.0
2024-01-29,99.0,100.0,97.0,98.0
2024-01-30,98.0,99.5,96.5,99.0
2024-01-31,99.0,101.0,98.0,100.5
2024-02-01,100.5,102.5,100.0,102.0
2024-02-02,102.0,104.0,101.5,103.5
2024-02-03,103.5,105.5,103.0,105.0
2024-02-04,105.0,107.0,104.5,106.5
2024-02-05,106.5,108.5,106.0,108.0
2024-02-06,108.0,110.0,107.5,109.5
2024-02-07,109.5,111.5,109.0,111.0
2024-02-08,111.0,113.0,110.5,112.5
2024-02-09,112.5,114.0,112.0,113.5
